Task,ResourceItem,Resource,Description,ResourceType,ResourceCategory,TrackingTag,IsPrimaryResource,BudgetedUnits,ActualUnits,RemainingUnits,AtCompleteUnits
TA010,RI_TA010,Surveyor_TA010,,Labor,Surveyor,,true,4,,,
TA030,RI_TA030,Excavator_TA030,,Equipment,Excavator,,false,3,,,
TA030,RI_TA030,Laborer_TA030,,Labor,Laborer,,false,4,,,
TA040,RI_TA040,Laborer_TA040,,Labor,Laborer,,false,10,,,
TA040,RI_TA040,Excavator_TA040,,Equipment,Excavator,,true,2,,,
TA050,RI_TA050,Cement_TA050,,Material,Cement,,false,40,,,
TA050,RI_TA050,Steel_TA050,,Material,Steel,,true,1000,,,
TA050,RI_TA050,Sand_TA050,,Material,Sand,,false,5,,,
TA050,RI_TA050,Aggregates_TA050,,Material,Aggregates,,false,5,,,
TA050,RI_TA050,Scaffolding_TA050,,Equipment,Scaffolding,,false,150,,,
TA070,RI_TA070,Steel_TA070,,Material,Steel,,true,2000,,,
TA070,RI_TA070,Cement_TA070,,Material,Cement,,false,100,,,
TA070,RI_TA070,Laborer_TA070,,Labor,Laborer,,false,100,,,
TA070,RI_TA070,ConcreteMixer_TA070,,Equipment,ConcreteMixer,,false,10,,,
TA070,RI_TA070,Vibrator_TA070,,Equipment,Vibrator,,false,10,,,
TA070,RI_TA070,Scaffolding_TA070,,Equipment,Scaffolding,,false,1000,,,
TA080,RI_TA080,Mason_TA080,,Labor,Mason,,false,10,,,
TA080,RI_TA080,Brick_TA080,,Material,Brick,,true,5000,,,
TA080,RI_TA080,ConcreteBlocks_TA080,,Material,ConcreteBlocks,,false,1000,,,
TA090,RI_TA090,Cement_TA090,,Material,Cement,,false,75,,,
TA090,RI_TA090,Steel_TA090,,Material,Steel,,true,1000,,,
TA090,RI_TA090,Scaffolding_TA090,,Equipment,Scaffolding,,false,200,,,
TA090,RI_TA090,ConcreteMixer_TA090,,Equipment,ConcreteMixer,,false,10,,,
TA090,RI_TA090,Vibrator_TA090,,Equipment,Vibrator,,false,10,,,
TA100,RI_TA100,Steel_TA100,,Material,Steel,,true,2000,,,
TA100,RI_TA100,Cement_TA100,,Material,Cement,,false,100,,,
TA100,RI_TA100,Laborer_TA100,,Labor,Laborer,,false,100,,,
TA100,RI_TA100,ConcreteMixer_TA100,,Equipment,ConcreteMixer,,false,10,,,
TA110,RI_TA110,Brick_TA110,,Material,Brick,,true,5000,,,
TA110,RI_TA110,ConcreteBlocks_TA110,,Material,ConcreteBlocks,,false,1000,,,
TA110,RI_TA110,Mason_TA110,,Labor,Mason,,false,100,,,
TA120,RI_TA120,Steel_TA120,,Material,Steel,,true,1000,,,
TA120,RI_TA120,Cement_TA120,,Material,Cement,,false,50,,,
TA120,RI_TA120,WaterproofingMaterial_TA120,,Material,WaterproofingMaterial,,false,0,,,
TA120,RI_TA120,Laborer_TA120,,Labor,Laborer,,false,50,,,
TA130,RI_TA130,WaterproofingMaterial_TA130,,Material,WaterproofingMaterial,,true,40,,,
TA130,RI_TA130,Laborer_TA130,,Labor,Laborer,,false,30,,,
TA140,RI_TA140,Cement_TA140,,Material,Cement,,true,100,,,
TA140,RI_TA140,Sand_TA140,,Material,Sand,,false,20,,,
TA140,RI_TA140,Laborer_TA140,,Labor,Laborer,,false,50,,,
TA150,RI_TA150,Tiles_TA150,,Material,Tiles,,true,3000,,,
TA150,RI_TA150,Laborer_TA150,,Labor,Laborer,,false,40,,,
TA160,RI_TA160,Paint_TA160,,Material,Paint,,true,50,,,
TA160,RI_TA160,Painter_TA160,,Labor,Painter,,false,50,,,
TA170,RI_TA170,Electrician_TA170,,Labor,Electrician,,false,50,,,
TA170,RI_TA170,Plumber_TA170,,Labor,Plumber,,false,50,,,
TA180,RI_TA180,ConcreteBlocks_TA180,,Material,ConcreteBlocks,,true,250,,,
TA180,RI_TA180,Mason_TA180,,Labor,Mason,,false,25,,,
