Id,Name,Description,ParentTask,WBS,Predecessors,TaskSchedule,PlannedDuration,PlannedStart,PlannedFinish,ActualDuration,ActualStart,ActualFinish,RemainingDuration,AtCompleteDuration,ResourceItem,Resources,CostItem,BudgetedCost,ActualCost,RemainingCost,AtCompleteCost,Expense,ExpenseType
TA010,Land Survey and Soil Testing,Includes survey and soil testing tasks.,,WBS_001,,TS_TA010,,2025-01-01,2025-01-03,,,,,,RI_TA010,,CI_TA010,,,,,,
TA020,Approvals and Permits,Submission of plans and approvals.,,WBS_001,"['TA010', 'TA020']",TS_TA020,,2025-01-04,2025-01-08,,,,,,RI_TA020,,CI_TA020,,,,,,
TA030,Site Preparation,Site clearing and leveling.,,WBS_001,,TS_TA030,,2025-01-09,2025-01-15,,,,,,RI_TA030,,CI_TA030,,,,,,
TA040,Excavation,Excavation for footings.,,WBS_002,,TS_TA040,,2025-01-16,2025-01-21,,,,,,RI_TA040,,CI_TA040,,,,,,
TA050,Footing Construction,"Reinforcement, formwork, and concreting.",,WBS_002,,TS_TA050,,2025-01-22,2025-01-27,,,,,,RI_TA050,,CI_TA050,,,,,,
TA060,Plinth Beam and Backfilling,Beam construction and soil backfilling.,,WBS_002,,TS_TA060,,2025-01-28,2025-02-13,,,,,,RI_TA060,,CI_TA060,,,,,,
TA070,Ground Floor Columns and Beams,Steel and concrete work for columns/beams.,,WBS_003,,TS_TA070,,2025-02-14,2025-02-20,,,,,,RI_TA070,,CI_TA070,,,,,,
TA080,Ground Floor Walls,Masonry work.,,WBS_003,,TS_TA080,,2025-02-21,2025-02-28,,,,,,RI_TA080,,CI_TA080,,,,,,
TA090,First Floor Slab,Slab casting and reinforcement.,,WBS_003,,TS_TA090,,2025-03-01,2025-03-12,,,,,,RI_TA090,,CI_TA090,,,,,,
TA100,First Floor Columns and Beams,Same as ground floor.,,WBS_003,,TS_TA100,,2025-03-14,2025-03-22,,,,,,RI_TA100,,CI_TA100,,,,,,
TA110,First Floor Walls,Masonry work.,,WBS_003,,TS_TA110,,2025-03-23,2025-04-11,,,,,,RI_TA110,,CI_TA110,,,,,,
TA120,Roof Slab,Concreting for roof.,,WBS_004,,TS_TA120,,2025-04-12,2025-04-30,,,,,,RI_TA120,,CI_TA120,,,,,,
TA130,Waterproofing,Roof protection from water ingress.,,WBS_004,,TS_TA130,,2025-05-01,2025-05-09,,,,,,RI_TA130,,CI_TA130,,,,,,
TA140,Plastering,Internal and external walls.,,WBS_005,,TS_TA140,,2025-05-10,2025-05-30,,,,,,RI_TA140,,CI_TA140,,,,,,
TA150,Flooring,Tile and floor finish.,,WBS_005,,TS_TA150,,2025-06-01,2025-06-16,,,,,,RI_TA150,,CI_TA150,,,,,,
TA160,Painting,Internal and external painting.,,WBS_005,,TS_TA160,,2025-06-17,2025-06-30,,,,,,RI_TA160,,CI_TA160,,,,,,
TA170,Electrical and Plumbing,Wiring and plumbing fittings.,,WBS_005,,TS_TA170,,2025-07-01,2025-07-12,,,,,,RI_TA170,,CI_TA170,,,,,,
TA180,Compound Wall,Masonry work for the compound.,,WBS_006,,TS_TA180,,2025-07-13,2025-07-31,,,,,,RI_TA180,,CI_TA180,,,,,,
TA190,Landscaping,"Driveways, garden, and pathways.",,WBS_006,,TS_TA190,,2025-08-01,2025-08-15,,,,,,RI_TA190,,CI_TA190,,,,,,
